timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2015-01-01 00:00:00+00:00,,,48.1,51.93,,,48.1,
2015-01-01 01:00:00+00:00,,,47.33,48.76,,,47.33,
2015-01-01 02:00:00+00:00,,,42.27,42.27,,,42.27,
2015-01-01 03:00:00+00:00,,,38.41,38.41,,,38.41,
2015-01-01 04:00:00+00:00,,,35.72,35.72,,,35.72,
2015-01-01 05:00:00+00:00,,,35.13,32.66,,,35.13,
2015-01-01 06:00:00+00:00,,,36.22,32.83,,,36.22,
2015-01-01 07:00:00+00:00,,,32.4,30.06,,,32.4,
2015-01-01 08:00:00+00:00,,,36.6,29.24,,,36.6,
2015-01-01 09:00:00+00:00,,,43.1,37.54,,,43.1,
2015-01-01 10:00:00+00:00,,,45.14,41.19,,,45.14,
2015-01-01 11:00:00+00:00,,,45.14,44.69,,,45.14,
2015-01-01 12:00:00+00:00,,,47.35,39.77,,,47.35,
2015-01-01 13:00:00+00:00,,,47.35,33.29,,,47.35,
2015-01-01 14:00:00+00:00,,,43.61,32.47,,,43.61,
2015-01-01 15:00:00+00:00,,,44.91,34.73,,,44.91,
2015-01-01 16:00:00+00:00,,,48.1,40.95,,,48.1,
2015-01-01 17:00:00+00:00,,,58.02,51.25,,,58.02,
2015-01-01 18:00:00+00:00,,,61.01,52.55,,,61.01,
2015-01-01 19:00:00+00:00,,,62.69,49.55,,,62.69,
2015-01-01 20:00:00+00:00,,,60.41,46.31,,,60.41,
2015-01-01 21:00:00+00:00,,,58.15,48.75,,,58.15,
2015-01-01 22:00:00+00:00,,,53.6,47.59,,,53.6,
2015-01-01 23:00:00+00:00,,,47.34,38.8,,,47.34,
2015-01-02 00:00:00+00:00,,,40.4,36.73,,,40.4,
2015-01-02 01:00:00+00:00,,,36.0,33.52,,,36.0,
2015-01-02 02:00:00+00:00,,,37.0,27.5,,,37.0,
2015-01-02 03:00:00+00:00,,,35.99,22.84,,,35.99,
2015-01-02 04:00:00+00:00,,,37.98,26.1,,,37.98,
2015-01-02 05:00:00+00:00,,,43.61,27.17,,,43.61,
2015-01-02 06:00:00+00:00,,,56.1,33.33,,,56.1,
2015-01-02 07:00:00+00:00,,,57.69,42.06,,,57.69,
2015-01-02 08:00:00+00:00,,,60.01,46.13,,,60.01,
2015-01-02 09:00:00+00:00,,,62.25,44.05,,,62.25,
2015-01-02 10:00:00+00:00,,,60.01,45.3,,,60.01,
2015-01-02 11:00:00+00:00,,,59.97,48.64,,,59.97,
2015-01-02 12:00:00+00:00,,,59.69,44.87,,,59.69,
2015-01-02 13:00:00+00:00,,,58.69,41.0,,,58.69,
2015-01-02 14:00:00+00:00,,,58.13,39.78,,,58.13,
2015-01-02 15:00:00+00:00,,,59.0,39.73,,,59.0,
2015-01-02 16:00:00+00:00,,,59.69,50.24,,,59.69,
2015-01-02 17:00:00+00:00,,,63.76,54.1,,,63.76,
2015-01-02 18:00:00+00:00,,,65.01,53.13,,,65.01,
2015-01-02 19:00:00+00:00,,,65.01,48.81,,,65.01,
2015-01-02 20:00:00+00:00,,,61.75,42.99,,,61.75,
2015-01-02 21:00:00+00:00,,,59.96,48.76,,,59.96,
2015-01-02 22:00:00+00:00,,,58.69,48.45,,,58.69,
2015-01-02 23:00:00+00:00,,,52.1,46.97,,,52.1,
2015-01-03 00:00:00+00:00,,,47.84,43.27,,,47.84,
2015-01-03 01:00:00+00:00,,,43.66,41.76,,,43.66,
2015-01-03 02:00:00+00:00,,,43.66,37.54,,,43.66,
2015-01-03 03:00:00+00:00,,,41.98,32.99,,,41.98,
2015-01-03 04:00:00+00:00,,,43.93,31.24,,,43.93,
2015-01-03 05:00:00+00:00,,,46.02,36.71,,,46.02,
2015-01-03 06:00:00+00:00,,,50.92,39.47,,,50.92,
2015-01-03 07:00:00+00:00,,,55.57,44.51,,,55.57,
2015-01-03 08:00:00+00:00,,,58.1,44.45,,,58.1,
2015-01-03 09:00:00+00:00,,,59.8,45.01,,,59.8,
2015-01-03 10:00:00+00:00,,,59.51,45.36,,,59.51,
2015-01-03 11:00:00+00:00,,,59.0,45.6,,,59.0,
2015-01-03 12:00:00+00:00,,,58.13,43.4,,,58.13,
2015-01-03 13:00:00+00:00,,,56.9,39.6,,,56.9,
2015-01-03 14:00:00+00:00,,,52.69,35.48,,,52.69,
2015-01-03 15:00:00+00:00,,,52.1,33.85,,,52.1,
2015-01-03 16:00:00+00:00,,,56.1,45.96,,,56.1,
2015-01-03 17:00:00+00:00,,,59.0,49.82,,,59.0,
2015-01-03 18:00:00+00:00,,,59.8,47.62,,,59.8,
2015-01-03 19:00:00+00:00,,,59.92,43.79,,,59.92,
2015-01-03 20:00:00+00:00,,,59.51,42.44,,,59.51,
2015-01-03 21:00:00+00:00,,,58.1,42.03,,,58.1,
2015-01-03 22:00:00+00:00,,,56.1,40.91,,,56.1,
